-1.426863 -0.301694 -0.079356 -0.190206 -1.196142 -0.284948 -0.311236 -0.186002 -1.405083 -0.444133 -0.538175 -0.340436 -1.418794 -0.383241 -0.204526 -0.247547 -0.968070 -0.369659 -0.492804 -0.457366 -0.959587 -0.663578 -0.957285 -0.818089 -1.337680 -0.380850 -0.618258 -0.406412 -1.037003 -0.501294 -0.608373 -0.614547 -1.026853 -0.665784 -1.084201 -0.613148
-1.719944 -2.282108 0.640488 2.003089 -1.491325 -1.907097 -0.130793 0.989704 -1.701460 -2.241532 0.661255 1.623352 -2.004626 -2.490005 0.634467 2.465213 -1.853047 -2.166713 0.643248 2.090165 -1.405218 -2.021844 0.657746 1.930086 -2.070480 -2.401370 0.699135 2.400465 -1.849866 -2.298789 0.407198 2.184105 -1.622256 -2.159625 0.176389 1.609852
1.064327 0.490472 0.040618 -0.243701 0.796346 0.504206 0.049651 -0.079119 1.114119 0.695681 0.301426 0.137242 0.704848 0.319013 -0.384310 -0.407121 0.728135 0.506952 -0.193843 -0.404293 1.120021 0.519428 0.059587 -0.183895 0.347762 -0.205152 -0.917666 -0.883052 0.958207 0.156326 -0.190196 -0.244914 0.982634 0.564438 0.056333 -0.242648
1.650490 1.238629 0.880436 0.826199 1.681897 1.074151 0.891720 0.401851 1.706873 0.695681 0.361398 0.190317 1.437138 0.801813 0.634467 0.018410 0.949379 0.375461 0.105118 -0.138925 0.971477 0.212723 -0.598389 -0.500992 0.494322 0.234092 -0.318851 -0.353452 0.810414 0.244009 -0.309675 -0.350524 0.536081 0.256882 -0.063723 -0.348505
-0.474349 0.842546 0.880436 0.612219 -0.163000 0.854942 1.493198 0.615616 -0.145482 1.090232 0.901141 0.827221 -0.466816 1.196832 1.173819 0.763089 -0.156841 1.208242 1.181378 0.604105 -0.142598 1.001393 1.196090 0.767397 -0.678159 0.980806 0.938661 0.599827 -0.371933 0.989312 0.944853 0.599962 -0.059322 1.223486 1.256896 0.815924
1.357409 1.018582 0.820449 0.291249 1.386713 0.854942 0.530833 0.134645 1.114119 0.520325 0.061540 0.137242 1.363909 1.021268 0.574539 0.231176 1.391868 0.506952 0.284495 0.020296 1.120021 0.694688 0.059587 -0.183895 1.227123 0.892957 0.519491 0.335027 0.958207 0.550898 0.287719 -0.244914 0.982634 0.564438 0.296446 -0.083862
0.111814 1.194619 1.720253 0.933189 0.132184 1.424886 1.433050 0.936263 0.150895 1.046393 1.141027 0.721071 0.045787 1.284613 1.653244 0.922663 0.064403 1.295903 1.360755 0.922547 0.080217 1.527174 1.674618 0.925945 -0.165198 1.244352 1.477595 0.970546 -0.150243 1.252360 1.482509 0.811181 -0.133748 1.267422 1.857177 0.974709
-0.181268 0.798536 0.880436 0.398239 -0.458183 0.811100 1.192459 0.615616 -0.441859 1.221749 1.200999 0.774146 -0.100671 0.977377 0.934107 0.603515 -0.083093 1.208242 1.241171 0.816400 -0.365414 1.220469 1.255906 0.608848 -0.385038 0.849033 0.818898 0.282067 -0.371933 1.033153 1.124072 0.705572 -0.059322 1.047740 1.136839 0.710067
-0.474349 -0.389712 -1.339082 -1.099620 -0.163000 -0.197264 -1.093158 -1.094502 -0.145482 -0.487972 -1.317805 -1.295792 -0.466816 -0.734369 -1.582870 -1.258183 -0.230589 -0.369659 -1.389687 -1.041175 0.080217 -0.181613 -0.897469 -0.870939 -0.458319 -0.600471 -1.875770 -1.359691 -0.445829 -0.764342 -1.862902 -1.353814 -0.133748 -0.270356 -1.444370 -0.983648
-0.181268 -0.477731 -1.459056 -1.367095 -0.163000 -0.284948 -1.454045 -1.201384 -0.145482 -0.268777 -1.017947 -1.189642 -0.466816 -0.383241 -1.522942 -1.098609 -0.451834 -0.544982 -1.509272 -1.306543 -0.439685 -0.532133 -1.256364 -1.082337 -0.385038 -0.468698 -1.516481 -1.359691 -0.371933 -0.457453 -1.504465 -1.353814 -0.357024 -0.446102 -1.264286 -1.142434
-1.866484 -2.414136 0.940423 2.003089 -1.638917 -2.301674 0.410538 1.203469 -1.627366 -2.022337 -0.298289 0.243393 -1.931397 -2.402224 0.814251 1.667342 -1.926795 -2.385866 0.523664 1.665577 -1.702305 -2.153289 0.298851 1.084494 -1.850640 -2.269597 0.579372 1.129426 -2.071556 -2.254948 0.586417 1.550448 -1.845532 -2.247498 0.596586 1.556924
-0.987241 0.006371 -0.139343 -0.190206 -0.753367 0.328839 0.109799 0.188086 -0.738235 0.344969 0.121512 0.190317 -1.199107 -0.207678 -0.384310 -0.513504 -1.189314 -0.194337 -0.373219 -0.510440 -1.405218 -0.181613 -0.119861 -0.131045 -0.897999 -0.468698 -0.558377 -0.353452 -0.889209 -0.282087 -0.070718 -0.350524 -0.878002 -0.094610 -0.063723 0.021995
-1.719944 -1.974044 0.520514 1.682119 -1.417530 -1.556362 0.290242 1.310351 -1.405083 -1.145557 -0.178346 0.721071 -1.052649 -0.866042 0.274899 0.497132 -0.746826 -0.851796 0.045326 0.497958 -1.033859 -0.970283 0.059587 0.238901 -0.751439 -0.732244 0.279965 0.705747 -0.741416 -0.895866 0.287719 0.705572 -0.729151 -1.017276 0.056333 0.498352
-1.719944 -2.282108 1.180370 2.805513 -1.712713 -2.345516 1.192459 3.020469 -1.997836 -2.241532 0.901141 2.791009 -1.858168 -2.314442 0.634467 3.050318 -1.853047 -2.298205 0.882417 3.045490 -1.850848 -2.284734 0.897010 2.669980 -1.630800 -2.313522 0.699135 2.559345 -1.628176 -2.167265 0.705896 2.395324 -1.845532 -2.159625 0.956755 2.403781
1.210868 0.710518 0.520514 0.130764 1.534305 1.117993 0.530833 0.348410 1.558684 0.914876 0.781198 0.349543 0.704848 0.494577 -0.144597 -0.407121 1.686860 1.076750 0.643248 0.391811 1.714195 1.089023 0.657746 0.397450 0.934003 0.805108 0.339846 -0.353452 1.179897 0.813947 0.646156 0.019110 1.801313 1.223486 0.896727 0.392495
0.185084 0.050380 -0.799200 -0.564671 0.205979 -0.109580 -1.033010 -0.773855 0.224989 -0.093421 -0.778061 -0.765039 0.485161 0.143450 -0.504166 -0.673078 0.506891 -0.019015 -0.731973 -0.828881 0.154489 -0.181613 -0.957285 -0.818089 0.421042 -0.029455 -0.618258 -0.830092 0.440931 -0.019039 -0.847331 -0.825767 0.461656 -0.006737 -0.603976 -0.613148
0.404895 0.314435 -0.379291 -0.618166 0.427367 0.153471 -0.371384 -0.613531 0.447272 0.344969 -0.598147 -0.605813 0.338703 0.319013 -0.444238 -0.247547 0.359395 0.156308 -0.193843 -0.457366 0.377304 -0.006352 -0.179677 -0.448143 0.421042 0.321940 0.100320 -0.406412 0.440931 0.200168 -0.548633 -0.561743 0.461656 0.212946 -0.543948 -0.560220
-0.474349 -1.049850 -1.159121 -0.885640 -0.753367 -1.337153 -0.912714 -0.666972 -1.256895 -1.496269 -1.377776 -0.871190 -0.759733 -1.041605 -1.043518 -0.779460 -0.746826 -1.158610 -1.030934 -0.775808 -0.736772 -1.276988 -1.017101 -0.553842 -0.678159 -1.039715 -1.037429 -0.936012 -0.667519 -1.027390 -1.026549 -0.720157 -0.878002 -1.017276 -1.024173 -0.507291
-0.987241 -1.533952 -1.159121 -0.885640 -0.974754 -1.337153 -1.574340 -0.880737 0.076801 -0.181099 -0.898004 -0.871190 -0.759733 -1.436623 -1.223302 -0.566695 -0.968070 -1.290102 -1.449479 -0.988102 -0.142598 -0.444503 -1.017101 -0.976638 -0.897999 -1.347186 -1.037429 -0.512332 -0.889209 -1.334280 -1.265507 -0.720157 -0.133748 -0.709721 -1.264286 -0.930720
-1.280322 -1.225887 -1.159121 -0.457681 -0.753367 -0.723366 -0.672123 -0.453208 -0.441859 -0.531811 -0.418232 -0.075059 -1.492023 -1.699969 -0.803806 0.177984 -1.484306 -1.421593 -0.791765 0.020296 -0.736772 -0.575948 -0.538573 -0.553842 -1.850640 -1.786429 -1.037429 0.229107 -1.406486 -1.641169 -1.026549 0.019110 -0.878002 -0.709721 -0.844089 -0.348505
-1.719944 -2.282108 0.880436 2.377553 -2.007896 -2.170149 1.192459 2.806704 -1.256895 -2.022337 0.901141 2.207180 -1.199107 -1.787751 0.874179 1.933299 -1.189314 -1.202440 0.105118 0.763326 -0.662500 -0.882653 -0.837653 -0.500992 -0.091918 -0.468698 -1.276955 -0.936012 -0.371933 -0.457453 -1.504465 -1.512229 -0.059322 -0.621848 -1.264286 -1.512934
-0.181268 -0.477731 -1.219108 -0.992630 -0.458183 -0.767208 -1.875079 -1.361708 -0.441859 -0.751006 -1.857548 -1.348868 0.045787 -0.383241 -0.863734 -0.726269 -0.156841 -0.544982 -1.509272 -0.935028 -0.439685 -0.707393 -1.734892 -1.293735 0.201202 -0.293001 -1.037429 -0.777132 0.219241 -0.282087 -1.265507 -0.931376 -0.059322 -0.446102 -1.684483 -1.142434
-0.107997 0.974573 0.940423 0.612219 -0.384387 0.811100 0.951868 0.615616 -0.367764 0.827198 0.961113 0.614920 -0.393587 0.845704 0.814251 0.497132 -0.378086 0.857597 1.121586 0.710252 -0.365414 0.869948 1.136274 0.873096 -0.165198 0.673335 0.579372 0.493907 -0.150243 0.682422 1.124072 0.494353 0.163954 1.223486 1.136839 0.710067
-0.767430 -1.313906 -1.219108 -0.564671 -0.753367 -1.424837 -1.213453 -0.560090 -0.960518 -1.277074 -1.437748 -0.977340 -0.686504 -1.217169 -0.863734 -0.141164 -0.894322 -1.333932 -1.030934 -0.510440 -0.885316 -1.320804 -1.256364 -0.712390 -0.678159 -1.259337 -1.037429 -0.353452 -0.889209 -1.246597 -1.265507 -0.561743 -0.878002 -1.236959 -1.504398 -1.142434
0.771246 0.490472 0.040618 -0.457681 -0.384387 -0.854892 0.290242 0.722498 -1.701460 -2.066176 1.380913 3.003311 1.070993 0.494577 -0.204526 -0.194355 0.138151 -0.019015 -0.373219 -0.191998 -1.033859 -1.408434 0.837194 1.348741 0.934003 0.541562 0.040439 -0.088653 0.958207 0.331692 -0.429154 -0.244914 0.684932 -0.006737 -0.183779 -0.454362
-1.207052 -0.389712 -0.619239 -0.350691 -1.196142 -0.197264 -0.371384 -0.506649 -1.182800 -0.181099 -0.358261 -0.499662 -1.199107 -0.471023 -0.564094 -0.194355 -0.894322 -0.457320 -0.552596 -0.351219 -0.885316 -0.269243 -0.060045 -0.342444 -1.191119 -0.380850 -0.738021 -0.459372 -0.963106 -0.194404 -0.190196 -0.244914 -0.952427 0.169009 0.296446 0.127852
-1.646673 -2.194090 0.100605 1.521634 -1.860305 -2.301674 0.109799 1.951645 -1.849648 -2.285371 0.361398 2.101030 -1.858168 -2.182769 0.155043 1.401386 -1.631803 -2.166713 0.404079 1.612503 -1.628033 -2.153289 0.418482 1.771538 -1.704080 -2.181749 0.279965 1.447186 -1.702073 -2.167265 0.048761 1.286424 -1.919958 -2.071752 0.296446 1.662781
-0.694160 -0.389712 0.100605 0.023774 -0.679571 -0.372631 -0.130793 -0.132561 -0.886424 -0.531811 -0.118374 -0.128135 -0.686504 -0.295460 -0.324382 -0.353929 -0.894322 -0.106676 -0.552596 -0.351219 -0.662500 0.081278 -0.299309 -0.183895 -0.678159 -0.029455 0.040439 -0.088653 -0.667519 -0.019039 -0.190196 0.124719 -0.357024 0.169009 0.056333 0.286638
0.331624 -0.213675 -0.919174 -1.046125 0.058388 -0.021896 -0.912714 -0.880737 -0.219576 0.169613 -0.898004 -0.658888 0.411932 0.011777 -0.384310 -0.779460 0.433143 0.331630 -0.552596 -0.404293 0.748662 0.212723 -0.359125 -0.395293 0.640883 0.365865 -0.139206 -0.141613 0.662621 0.375533 0.108501 0.019110 0.982634 0.608374 0.116361 0.021995
-1.060511 -0.037639 0.040618 0.023774 -1.343734 -0.197264 0.049651 -0.186002 -1.330989 -0.356455 -0.178346 -0.181210 -0.979420 -0.032114 0.035187 -0.087973 -1.484306 -0.369659 0.045326 -0.245072 -1.256674 -0.707393 -0.897469 -0.236744 -1.484240 -0.468698 -0.797903 -0.194573 -1.258693 -0.588977 -0.548633 -0.403328 -1.250129 -0.577911 -0.543948 -0.401434
-0.401078 -0.653767 -1.279095 -0.939135 -0.089204 -0.284948 -0.792419 -0.934178 -0.367764 -0.751006 -0.778061 -0.765039 0.119016 -0.207678 -1.223302 -1.045417 -0.083093 -0.369659 -1.210310 -0.828881 -0.662500 -0.663578 -1.196548 -0.818089 -0.165198 -0.512623 -1.097310 -0.830092 -0.150243 -0.852025 -1.086288 -0.825767 -0.729151 -0.973340 -1.324314 -0.613148
-0.181268 -0.125657 -0.799200 -0.992630 -0.163000 -0.109580 -0.792419 -0.987620 -0.145482 -0.093421 -1.017947 -0.977340 0.045787 -0.207678 -0.384310 -0.939034 0.064403 -0.194337 -0.851557 -1.094249 -0.142598 0.037463 -0.837653 -1.082337 0.494322 0.058394 -0.318851 -0.777132 -0.076346 -0.282087 -1.026549 -0.931376 -0.059322 -0.270356 -0.784061 -0.930720
1.064327 1.018582 1.120383 0.719209 0.722551 1.205677 1.132311 0.722498 -0.145482 0.695681 0.841170 0.508769 0.631619 0.889595 1.353603 0.709898 0.359395 1.120580 0.762833 0.710252 -0.216870 0.913763 0.777378 0.503149 -0.165198 0.673335 0.878780 0.387987 -0.445829 0.682422 0.885114 0.388743 -0.729151 0.344755 0.116361 0.392495
0.331624 -0.037639 -0.439278 -0.457681 -0.458183 -0.723366 -1.153305 -0.666972 -0.738235 -0.882523 -1.557691 -0.871190 0.411932 0.187340 -0.144597 -0.194355 0.433143 -0.106676 -0.791765 -0.404293 -0.439685 -0.751208 -1.196548 -0.765240 0.347762 -0.205152 -0.618258 -0.512332 -0.150243 -0.369770 -0.608373 -0.508938 -0.654726 -0.709721 -1.264286 -1.089505
-0.401078 0.138398 0.040618 -0.457681 -0.089204 0.328839 0.049651 -0.079119 0.150895 0.871037 1.141027 0.721071 -0.173900 0.494577 0.035187 -0.194355 0.433143 0.682275 0.583456 0.232590 0.748662 1.220469 1.435354 0.925945 -0.458319 -0.029455 -0.199087 -0.247533 -0.224139 0.331692 0.287719 -0.086500 0.387230 0.740184 0.536558 0.498352
1.357409 0.798536 0.700475 0.237754 1.091530 0.986467 0.711277 0.455292 1.410496 1.221749 0.961113 0.455694 1.070993 1.240722 0.814251 0.284367 1.391868 1.032919 0.822625 0.285664 1.714195 1.264284 0.837194 0.291751 1.080563 1.200428 1.118306 0.493907 1.771071 1.208519 0.825374 0.494353 1.801313 1.223486 0.836699 0.498352
0.111814 -0.213675 -0.499265 -0.671661 0.501163 0.153471 -0.190940 -0.453208 0.817742 0.344969 0.061540 -0.234285 0.119016 -0.207678 -0.624022 -0.619886 0.433143 -0.019015 -0.612388 -0.616587 0.451575 0.168908 -0.598389 -0.395293 -0.238478 -0.907942 -0.917666 -0.883052 0.071447 -0.369770 -0.668112 -0.667352 0.387230 -0.182483 -0.664004 -0.454362
-1.426863 -0.565749 -0.379291 -0.350691 -1.638917 -0.723366 -0.611975 -0.506649 -1.627366 -0.531811 -0.838033 -0.499662 -1.199107 -0.646587 -0.803806 -0.566695 -1.410558 -0.764135 -1.030934 -0.351219 -1.405218 -0.751208 -0.777837 -0.342444 -1.410960 -0.688320 -0.977547 -0.671212 -1.184796 -0.852025 -1.205767 -0.456133 -1.175703 -0.973340 -1.204258 -0.824862
0.991057 0.490472 0.100605 -0.190206 0.722551 0.504206 0.109799 -0.186002 1.040025 0.520325 0.121512 -0.181210 0.924535 0.582359 -0.144597 -0.141164 1.170624 0.594613 -0.134051 -0.138925 1.194293 1.001393 0.358666 -0.131045 1.080563 0.453713 -0.079324 -0.194573 1.401588 0.989312 0.407198 0.230329 1.726888 1.399232 0.956755 0.604209
1.064327 0.490472 0.580501 0.023774 0.722551 0.153471 -0.190940 -0.613531 -0.145482 -0.356455 -1.077919 -1.083491 0.924535 0.538468 0.035187 -0.087973 1.244372 0.550783 0.045326 -0.085851 0.971477 0.344168 -0.418941 -0.078196 1.007283 0.497638 0.100320 0.017267 1.327691 0.507057 0.108501 0.019110 1.057059 0.696247 0.116361 0.021995
2.016841 1.414665 1.420318 0.719209 2.050876 1.205677 1.132311 0.722498 2.077344 1.440944 1.141027 0.721071 2.169428 1.504068 1.053963 0.709898 1.908104 1.295903 0.762833 0.497958 1.565651 1.132838 0.777378 0.344600 1.300403 0.849033 0.339846 0.176147 1.697174 1.076995 0.885114 0.388743 1.726888 1.267422 1.196867 0.392495
-0.913971 -1.049850 -0.379291 -0.136711 -0.900958 -0.898734 -0.611975 -0.346325 -0.664141 -0.707167 -1.257833 -0.924265 -0.906191 -1.261060 -0.803806 -0.566695 -0.894322 -1.246271 -1.030934 -0.563513 -0.885316 -1.057913 -1.495628 -0.765240 -0.971279 -1.171488 -0.738021 -0.671212 -0.963106 -1.158914 -0.966810 -0.825767 -0.952427 -1.149086 -0.964145 -0.666077
-0.107997 -0.301694 -1.039147 -1.153115 -0.089204 -0.284948 -1.514192 -1.147943 -0.071388 -0.268777 -1.257833 -1.136566 -0.100671 -0.383241 -1.223302 -1.045417 -0.083093 -0.194337 -1.210310 -1.253470 -0.068327 -0.356873 -0.957285 -1.029487 -0.165198 -0.512623 -1.516481 -1.306732 0.145344 -0.501294 -0.847331 -1.089790 0.163954 -0.182483 -1.084201 -0.824862
-0.767430 0.314435 0.640488 0.184259 -0.458183 0.679574 0.651129 0.615616 -0.441859 0.520325 0.361398 0.402619 -0.686504 0.582359 0.334827 0.231176 -0.451834 0.375461 0.643248 0.604105 -0.439685 0.387983 0.358666 0.238901 -0.897999 0.453713 0.399728 0.017267 -0.667519 0.068644 0.168240 0.230329 -0.654726 0.081136 0.176389 0.233709
1.137598 1.194619 0.880436 0.237754 1.460509 0.986467 0.891720 0.241528 1.484590 1.002554 0.361398 0.243393 1.363909 1.196832 1.233747 0.603515 1.391868 1.208242 1.241171 0.444885 1.417108 1.001393 0.717562 0.450299 1.666804 1.244352 1.118306 0.493907 1.401588 0.857788 0.825374 0.124719 1.429186 0.871993 0.536558 0.127852
1.064327 0.666509 0.280566 -0.190206 1.386713 0.679574 0.590981 0.027763 1.114119 0.871037 0.061540 0.031091 1.510367 0.714031 0.514611 0.124793 1.244372 0.901428 0.284495 -0.085851 1.268564 0.738503 0.538114 0.133202 1.666804 0.849033 0.639254 0.176147 1.327691 0.857788 0.646156 0.019110 1.354761 0.696247 0.356474 0.180781
0.038543 -0.213675 -1.159121 -1.046125 0.058388 -0.197264 -1.153305 -1.041061 -0.219576 -0.005743 -0.658118 -0.871190 0.119016 -0.119896 -1.043518 -0.992226 0.138151 -0.106676 -1.030934 -0.988102 0.451575 -0.093983 -1.017101 -0.976638 0.054642 -0.205152 -1.037429 -1.094892 0.071447 -0.194404 -1.265507 -0.931376 -0.133748 -0.358229 -1.024173 -1.089505
0.478165 0.226417 -0.319304 -0.564671 0.796346 0.460365 -0.311236 -0.560090 0.817742 0.476486 -0.298289 -0.340436 0.778077 0.319013 -0.204526 -0.673078 0.801883 0.331630 -0.193843 -0.457366 0.525847 0.519428 -0.478757 -0.448143 0.714163 0.321940 -0.199087 -0.406412 0.736517 0.156326 -0.369415 -0.614547 0.461656 0.344755 -0.183779 -0.401434
0.697976 0.314435 -0.559252 -0.778651 0.722551 0.197313 -0.551827 -0.560090 0.743648 0.213452 -0.358261 -0.552738 0.631619 0.011777 -0.624022 -0.726269 0.654387 0.200138 -0.612388 -0.722734 0.674391 0.212723 -0.598389 -0.500992 0.494322 0.234092 -0.797903 -0.777132 0.810414 0.068644 -0.787591 -0.772962 0.536081 0.081136 -0.543948 -0.771934
1.064327 1.194619 0.400540 0.237754 1.091530 0.986467 0.711277 0.241528 1.706873 1.002554 0.721227 0.243393 1.363909 1.021268 0.514611 0.284367 1.391868 1.032919 0.822625 0.126443 1.417108 1.045208 0.837194 0.291751 1.373683 1.024730 0.818898 0.229107 1.401588 1.033153 0.586417 0.230329 1.429186 1.047740 0.596586 0.233709
0.111814 0.842546 0.880436 0.612219 -0.458183 0.504206 0.350390 0.188086 -0.960518 -0.093421 -0.538175 -0.181210 -0.466816 0.582359 0.874179 0.603515 -0.894322 0.594613 0.344287 0.391811 -0.885316 0.037463 0.119403 -0.131045 -0.897999 0.805108 0.938661 0.599827 -0.889209 0.463216 0.705896 0.230329 -1.175703 0.081136 0.176389 0.233709
-1.426863 -2.106071 1.120383 2.431048 -1.196142 -1.424837 0.831572 1.096586 0.150895 -0.005743 0.061540 -0.234285 -1.565252 -2.182769 1.413531 2.252447 -1.558055 -2.035221 1.121586 2.037092 -0.439685 -1.101728 0.597930 0.714547 -1.484240 -2.181749 1.357832 1.870865 -1.480383 -2.167265 1.064332 2.078496 -1.473405 -2.159625 1.076811 2.244995
-0.254538 -0.213675 -0.919174 -0.885640 -0.236796 -0.197264 -1.153305 -1.041061 0.076801 -0.181099 -1.137890 -1.030416 0.119016 -0.119896 -1.043518 -0.992226 0.138151 -0.106676 -0.552596 -0.775808 0.451575 0.212723 -0.359125 -0.765240 -0.165198 -0.556547 -0.378732 -0.936012 0.367034 0.200168 -0.130457 -0.139305 0.982634 0.608374 0.356474 0.021995
-1.866484 -2.194090 1.120383 2.484543 -1.860305 -2.170149 1.433050 2.486057 -1.553271 -2.373049 1.141027 2.472557 -1.711710 -2.270551 1.353603 2.252447 -1.705551 -2.385866 1.360755 2.461680 -1.925120 -2.240919 1.375538 2.669980 -1.704080 -2.269597 0.878780 2.347505 -1.997660 -2.167265 1.183811 2.764958 -1.250129 -2.027816 0.896727 2.192067
0.917787 0.710518 0.520514 0.130764 1.239122 0.898783 0.530833 0.348410 1.558684 0.914876 0.541312 0.137242 1.949741 1.065159 1.173819 0.603515 1.686860 1.076750 1.480339 0.391811 1.714195 0.694688 0.358666 0.186052 1.740084 1.200428 1.178187 0.758707 1.771071 1.208519 0.885114 0.599962 1.205910 0.828057 0.356474 0.021995
1.430679 1.194619 0.880436 0.023774 1.460509 0.986467 0.651129 0.027763 0.965931 0.608003 0.121512 -0.128135 1.363909 0.801813 0.155043 0.018410 1.096876 0.638444 0.164911 -0.191998 0.822934 0.650873 -0.299309 -0.553842 1.080563 0.497638 0.040439 -0.247533 0.810414 0.331692 -0.190196 -0.456133 0.833783 0.169009 -0.483920 -0.242648
-1.280322 -2.062062 0.640488 1.789109 -1.712713 -2.345516 1.493198 3.180793 -1.997836 -2.329210 1.500856 3.374838 -2.004626 -2.402224 0.874179 2.465213 -2.000543 -2.385866 1.181378 2.833195 -1.850848 -2.284734 1.495170 3.039926 -1.850640 -2.313522 0.699135 1.976785 -1.849866 -2.298789 0.944853 2.184105 -1.845532 -2.027816 0.956755 1.980353
0.697976 0.490472 0.040618 -0.190206 1.091530 0.504206 0.049651 -0.186002 0.743648 0.520325 -0.178346 -0.393512 0.924535 0.319013 -0.204526 -0.247547 0.949379 0.550783 0.045326 -0.245072 0.971477 0.563243 -0.179677 -0.236744 1.007283 0.673335 0.100320 -0.194573 1.032104 0.507057 -0.130457 -0.192109 1.057059 0.520501 -0.123751 -0.401434
1.650490 1.194619 0.940423 0.451734 2.050876 1.381044 1.252607 0.615616 2.373720 1.616300 1.260970 0.827221 2.022970 1.240722 1.113891 0.709898 2.350593 1.427395 1.360755 0.710252 2.382640 1.439544 1.375538 0.714547 1.740084 1.420050 1.118306 0.493907 2.066658 1.646932 1.422769 0.705572 2.099015 1.443168 1.436980 0.921781
-0.401078 -0.125657 -0.799200 -0.564671 -0.089204 -0.109580 -0.792419 -0.773855 0.224989 0.081935 -0.778061 -0.765039 0.119016 -0.032114 -0.743878 -0.673078 0.506891 0.156308 -0.492804 -0.245072 0.525847 0.344168 -0.179677 -0.448143 0.127922 -0.029455 -0.378732 -0.618252 0.145344 -0.194404 -0.369415 -0.614547 0.163954 -0.182483 -0.844089 -0.824862
0.111814 -0.037639 -0.979161 -0.832145 -0.089204 -0.197264 -0.972862 -1.041061 -0.071388 -0.181099 -0.957976 -1.030416 -0.173900 -0.032114 -1.103446 -0.832652 -0.156841 -0.194337 -1.090726 -1.094249 -0.142598 -0.181613 -1.316180 -1.082337 -0.238478 -0.205152 -1.157192 -1.041932 -0.224139 -0.369770 -0.907070 -1.036986 -0.208173 -0.358229 -0.904117 -1.036577
2.016841 1.590702 1.480305 0.772704 2.050876 1.381044 1.192459 0.615616 2.077344 1.397105 1.200999 0.774146 2.315886 1.591850 1.233747 0.603515 2.350593 1.383564 1.241171 0.604105 2.085553 1.395729 1.554986 0.608848 2.326325 1.420050 1.357832 0.705747 2.362244 1.252360 1.363030 0.705572 2.099015 1.267422 1.376952 0.498352
-0.987241 -1.313906 0.280566 0.505229 -1.196142 -1.687888 0.831572 1.684439 -1.701460 -2.153854 2.040600 3.374838 -1.565252 -2.051096 1.113891 2.039682 -1.336810 -1.684577 0.822625 1.134841 -1.850848 -2.021844 1.734434 2.881378 -1.704080 -2.401370 1.657240 2.824145 -1.702073 -2.254948 1.363030 2.817762 -1.250129 -1.896006 0.776671 1.662781
-0.254538 -0.565749 -1.579030 -1.260105 -0.458183 -0.723366 -1.995375 -1.468590 -0.441859 -0.356455 -1.137890 -1.030416 -0.466816 -0.471023 -1.463014 -0.992226 -0.156841 -0.588812 -1.628856 -1.200396 -0.142598 -0.444503 -1.017101 -0.976638 -0.165198 -0.556547 -1.276955 -1.094892 -0.150243 -0.369770 -1.265507 -0.931376 -0.133748 -0.533975 -1.024173 -0.719005
-0.181268 0.314435 0.280566 0.237754 -0.163000 0.328839 0.290242 0.508734 0.150895 0.520325 0.061540 0.031091 0.045787 1.284613 1.053963 0.922663 -0.230589 0.901428 0.523664 0.497958 -0.216870 0.344168 0.298851 0.344600 -0.165198 0.673335 0.639254 0.176147 -0.150243 0.507057 0.347459 0.177524 -0.133748 0.212946 0.116361 0.180781
0.624706 0.138398 -0.679226 -0.671661 0.648755 0.548048 -0.431532 -0.453208 0.373177 0.169613 -0.658118 -0.658888 0.704848 0.319013 -0.564094 -0.779460 0.728135 0.200138 -0.552596 -0.563513 0.748662 0.212723 -0.359125 -0.553842 0.640883 0.014470 -0.618258 -0.724172 0.662621 0.200168 -0.608373 -0.720157 0.684932 0.212946 -0.603976 -0.507291
-1.426863 -1.974044 0.280566 1.093674 -0.974754 -1.424837 0.049651 0.508734 -0.367764 -0.970201 -0.178346 -0.075059 -0.466816 -0.866042 -0.863734 -0.832652 -0.156841 -0.369659 -1.090726 -1.094249 -0.142598 -0.488318 -1.316180 -1.505133 -0.238478 -0.556547 -1.157192 -1.253772 0.071447 -0.545135 -1.146028 -1.248205 -0.431449 -0.709721 -1.804539 -1.460005
-2.013025 -2.326117 1.480305 2.698523 -1.860305 -2.170149 1.192459 2.699822 -1.849648 -2.022337 1.200999 2.844085 -1.858168 -2.182769 1.892956 2.784361 -1.853047 -2.298205 1.540132 2.780122 -1.628033 -2.284734 1.913881 2.987077 -1.923920 -2.313522 1.717121 2.771185 -1.923763 -2.298789 1.721467 2.764958 -1.696681 -2.159625 2.037261 2.615496
1.357409 1.018582 0.820449 0.505229 1.386713 1.030309 0.831572 0.294969 1.410496 0.871037 0.841170 0.137242 1.363909 1.021268 0.814251 0.231176 1.760608 1.032919 0.822625 0.497958 1.417108 1.045208 0.837194 0.238901 1.227123 0.892957 0.519491 0.123187 1.549381 0.901629 0.526677 0.335938 1.578037 0.915930 0.776671 0.339566
0.624706 0.314435 0.040618 -0.083216 1.239122 0.898783 0.771425 0.508734 1.262308 0.739520 0.541312 0.508769 1.290680 0.845704 0.874179 0.390750 1.686860 1.076750 0.882417 0.816400 1.342836 1.264284 0.897010 0.608848 1.446964 0.980806 0.878780 0.599827 1.179897 0.989312 0.885114 0.599962 0.684932 0.828057 1.196867 0.392495
